instrument,col,missing_rate_real,mean_real,std_real,p01_real,p50_real,p99_real,n_nonmissing_real,missing_rate_synth,mean_synth,std_synth,p01_synth,p50_synth,p99_synth,n_nonmissing_synth
AdverseChildhoodExperiencesScale_child,AdverseChildhoodExperiencesScale_child__ACE_ACE_Score,0.0,1.3506493506493507,1.5791922799349523,0.0,1.0,5.47999999999999,77,0.0,1.2207792207792207,1.4200016366129993,0.0,1.0,5.0,77
AdverseChildhoodExperiencesScale_parent,AdverseChildhoodExperiencesScale_parent__ACE_P_ACE_Score,0.0013654984069185253,0.9658158614402917,1.4662079335263418,0.0,0.0,6.0,2194,0.0004551661356395084,1.0305100182149363,1.4804659472126929,0.0,0.0,6.0,2196
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_AB,0.0,7.871425249941874,6.893507193969307,0.0,6.0,27.0,4301,0.0,7.878632876075331,6.9020833787883396,0.0,6.0,28.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_AB_T,0.0011625203441060219,58.6897113594041,9.405932604415662,50.0,56.0,87.0,4296,0.0009300162752848175,58.702815918082386,9.411197913421818,50.0,56.0,87.0,4297
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_AD,0.0,4.843524761683329,4.3288027284155515,0.0,4.0,18.0,4301,0.0,4.8737502906300865,4.342554344435472,0.0,4.0,19.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_AD_T,0.0011625203441060219,58.15037243947859,8.811819496645718,50.0,55.0,84.0,4296,0.0009300162752848175,58.23039329764952,8.839505116608285,50.0,57.0,86.0,4297
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_AP,0.0,7.954196698442223,4.493405419873387,0.0,8.0,18.0,4301,0.0,7.900023250406882,4.618995410704632,0.0,8.0,18.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_AP_T,0.0011625203441060219,62.904329608938546,9.765798572689667,50.0,62.0,92.0,4296,0.0009300162752848175,62.89481033279032,10.024579362932375,50.0,62.0,92.0,4297
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_C,0.0,20.076958846779817,12.083464837130384,0.0,19.0,54.0,4301,0.0,20.041850732387818,12.303586798526542,0.0,19.0,55.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_Ext,0.0,10.637991164845385,9.373532160980982,0.0,8.0,39.0,4301,0.0,10.616135782376192,9.39731827378257,0.0,8.0,38.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_Ext_T,0.0013950244129272262,54.97485448195576,11.747451975597393,33.0,55.0,78.0,4295,0.0011625203441060219,54.94227188081937,11.773074422450765,33.0,55.0,78.0,4296
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_Int,0.0,9.925831202046036,8.184974040012959,0.0,8.0,35.0,4301,0.0,9.853987444780284,8.130852870327445,0.0,8.0,35.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_Int_T,0.0011625203441060219,56.607541899441344,11.298946715954548,33.0,57.0,80.0,4296,0.0009300162752848175,56.52082848498953,11.280765772252497,33.0,57.0,80.0,4297
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_OP,0.0,4.674726807719135,3.425144464921299,0.0,4.0,15.0,4301,0.0,4.658451522901651,3.4572897466597476,0.0,4.0,14.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_RBB,0.00046500813764240875,2.767852989067225,3.0740177653605048,0.0,2.0,14.0,4299,0.00046500813764240875,2.738776459641777,3.0776988695059857,0.0,2.0,13.0,4299
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_RBB_T,0.0013950244129272262,56.175552968568105,7.078402390766788,50.0,53.0,76.0,4295,0.0011625203441060219,56.12057728119181,7.107941106111513,50.0,53.0,76.0,4296
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_SC,0.00046500813764240875,2.4173063503140266,2.7350572241611606,0.0,2.0,12.0,4299,0.00046500813764240875,2.373110025587346,2.7455082619295563,0.0,2.0,12.0,4299
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_SC_T,0.0013950244129272262,57.46076833527357,7.781978205088007,50.0,56.0,81.0,4295,0.0011625203441060219,57.30446927374302,7.7866748989128665,50.0,56.0,81.0,4296
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_SP,0.0,3.972797023947919,3.487779904639876,0.0,3.0,15.0,4301,0.0,3.990699837247152,3.465767071491506,0.0,3.0,15.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_SP_T,0.0011625203441060219,58.20414338919925,7.9311056508298945,50.0,56.0,83.0,4296,0.0009300162752848175,58.22294624156388,7.860285127524464,50.0,56.0,83.0,4297
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_TP,0.0,3.475238316670542,3.3443674578598044,0.0,3.0,14.0,4301,0.0,3.4926761218321323,3.384541441161424,0.0,3.0,14.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_TP_T,0.0013950244129272262,58.922002328288706,8.387406982887873,50.0,58.0,79.0,4295,0.0011625203441060219,58.95414338919925,8.47525970491843,50.0,58.0,79.05000000000018,4296
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_Total,0.0,40.64078121367124,25.995062174114437,2.0,37.0,118.0,4301,0.0,40.51197395954429,26.138168800029838,1.0,37.0,115.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_Total_T,0.0013950244129272262,58.11525029103609,10.821668639105154,31.0,59.0,79.0,4295,0.0011625203441060219,58.04725325884544,10.952829409843364,30.0,59.0,79.0,4296
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_WD,0.00023250406882120437,2.6667441860465115,2.8588344247455213,0.0,2.0,12.0,4300,0.0,2.608230644036271,2.771317738583275,0.0,2.0,12.0,4301
ChildBehaviorChecklist_parent,ChildBehaviorChecklist_parent__CBCL_CBCL_WD_T,0.0011625203441060219,58.24650837988827,8.663277341842198,50.0,56.0,85.0,4296,0.0009300162752848175,58.068652548289506,8.450462885218313,50.0,54.0,85.0,4297
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_AB,0.0,14.372670807453416,8.987366046134149,0.0,13.0,32.80000000000001,161,0.0,14.869565217391305,9.165240336989674,0.0,13.0,32.80000000000001,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_AB_T,0.006211180124223602,59.23125,10.622286927010983,50.0,55.0,88.04999999999998,160,0.006211180124223602,59.8125,10.825771429511393,50.0,55.0,88.04999999999998,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_AD,0.0,3.6459627329192545,3.1512099618404488,0.0,3.0,14.400000000000006,161,0.0,3.770186335403727,3.3057685324387305,0.0,3.0,16.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_AD_T,0.006211180124223602,56.4,9.139175471665196,50.0,52.0,93.04999999999998,160,0.006211180124223602,56.8,9.943741117978869,50.0,52.0,100.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_AP,0.0,4.385093167701863,2.5764852798949818,0.0,5.0,9.0,161,0.0,4.422360248447205,2.484048488739687,0.0,5.0,9.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_AP_T,0.006211180124223602,60.475,8.855194261494491,50.0,62.0,77.0,160,0.006211180124223602,60.4,8.756812262820832,50.0,62.0,77.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_ADHP,0.0,6.366459627329193,3.362828870522908,0.0,7.0,12.0,161,0.0,6.53416149068323,3.341090869575051,0.0,7.0,12.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_ADHP_T,0.006211180124223602,58.05625,7.9647390170716115,50.0,57.0,76.0,160,0.006211180124223602,58.4,7.824489856178095,50.0,57.0,76.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_AP,0.0,3.472049689440994,3.2443452956668373,0.0,3.0,12.400000000000006,161,0.0,3.6335403726708075,3.4254369082530736,0.0,3.0,14.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_AP_T,0.006211180124223602,58.39375,9.35740172169241,50.0,56.0,82.82,160,0.006211180124223602,58.75,9.821680548919897,50.0,56.0,86.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_AnxP,0.0,4.869565217391305,4.168528569505384,0.0,4.0,18.0,161,0.0,4.745341614906832,4.450111660264255,0.0,3.0,19.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_AnxP_T,0.006211180124223602,58.5375,11.173242689624972,50.0,55.0,96.0,160,0.006211180124223602,58.38125,11.954248146250697,50.0,51.0,98.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_ODP,0.0,5.434782608695652,3.6379640746845827,0.0,5.0,12.0,161,0.0,5.527950310559007,3.6794396852667037,0.0,5.0,12.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_ODP_T,0.006211180124223602,59.6375,10.265339802357333,50.0,55.0,80.0,160,0.006211180124223602,59.83125,10.406348978224964,50.0,55.0,80.0,160
